nct,name,tE,tN,cE,cN
NCT02207231,VOYAGE 1,241,329,5,174
NCT02684370,UltIMMa-1,229,304,4,102
NCT01474512,UNCOVER-1,234,433,2,431
NCT01597245,UNCOVER-2,207,351,75,358
NCT01646177,UNCOVER-3,242,385,5,193
NCT01365455,ERASURE,176,245,2,248
NCT01358578,FIXTURE,202,323,67,323
NCT03536884,BE RADIANT,343,373,326,370
NCT03370133,BE VIVID,273,321,5,83
NCT03412747,BE SURE,263,319,86,159
NCT02207244,VOYAGE 2,248,355,1,128
NCT02684357,UltIMMa-2,220,294,2,98
NCT01708590,AMAGINE-1,141,222,1,220
NCT01722331,reSURFACE-1,103,308,3,154
NCT01729754,reSURFACE-2,117,314,40,313
NCT01708603,AMAGINE-2,445,646,200,425
NCT02074982,CLEAR,264,334,192,334
NCT03410992,BE READY,318,349,1,86
